/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_29_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_21_crop_4.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_39_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_23.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_18_crop_1.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_40_crop_8.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_30_crop_3.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_31_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_22_crop_5.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_28_crop_2.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_19.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_14_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_29_crop_5.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_33_crop_5.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_25_crop_5.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_19_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_43.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_15_crop_0.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_30_crop_5.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_24_crop_1.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_37_crop_40.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_31_crop_4.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/bori/bori_23_crop_2.jpg,bori
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_42_crop_2.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_28_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_56_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_56_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_15_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_50_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_37_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_45_crop_4.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_43_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_02_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_32_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_42_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_29_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_18_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_55_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_33_crop_2.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_47_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_54_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_47_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_38_crop_2.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_40_crop_3.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_33_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_16_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_44_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_38_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_34_crop_1.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_59_crop_0.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/wangbal/wangbal_44_crop_2.jpg,wangbal
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_08_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_27_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_19_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_23_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_12_crop_2.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_42_crop_1.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_32_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_21_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_26_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_21_crop_1.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_05_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_41_crop_2.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_30_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_40_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_04_crop_1.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_10_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_37_crop_2.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_32_crop_1.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_12_crop_6.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_21_crop_3.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_39_crop_1.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_05_crop_4.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_24_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pony/pony_04_crop_0.jpg,pony
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_15_crop_0.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_10_crop_0.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_09_crop_2.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_03_crop_1.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_17_crop_1.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_16_crop_0.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_11_crop_0.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_08_crop_1.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_11_crop_1.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_02_crop_0.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_16_crop_1.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_24_crop_0.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_05_crop_2.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_08_crop_3.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_19_crop_0.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_25_crop_2.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/pp/pp_05_crop_0.jpg,pp
/mnt/data/guest1/crop_images/Training_Data/dog/mi/mi_12_crop_0.jpg,mi
/mnt/data/guest1/crop_images/Training_Data/dog/mi/mi_13_crop_0.jpg,mi
/mnt/data/guest1/crop_images/Training_Data/dog/mi/mi_17_crop_0.jpg,mi
/mnt/data/guest1/crop_images/Training_Data/dog/mi/mi_09_crop_0.jpg,mi
/mnt/data/guest1/crop_images/Training_Data/dog/mi/mi_16_crop_0.jpg,mi
/mnt/data/guest1/crop_images/Training_Data/dog/mi/mi_05_crop_0.jpg,mi
/mnt/data/guest1/crop_images/Training_Data/dog/mi/mi_15_crop_1.jpg,mi
/mnt/data/guest1/crop_images/Training_Data/dog/mi/mi_21_crop_0.jpg,mi
